161 12880
23 55 9638.000000
23 56 9638.000000
23 57 9638.000000
23 58 9638.000000
23 59 9637.000000
23 60 9638.000000
23 61 9638.000000
23 62 9637.000000
23 63 9637.000000
23 64 9638.000000
23 65 9638.000000
23 66 9638.000000
23 67 9638.000000
23 68 9638.000000
23 69 9638.000000
23 70 9637.000000
23 71 9637.000000
23 72 9638.000000
23 73 9638.000000
23 74 9638.000000
23 75 9638.000000
23 76 9638.000000
23 77 9637.000000
23 78 9638.000000
23 79 9638.000000
23 80 9638.000000
23 81 9638.000000
23 82 9638.000000
23 83 9637.000000
23 84 9637.000000
23 85 9638.000000
23 86 9638.000000
23 87 9638.000000
23 88 9638.000000
23 89 9637.000000
23 90 9638.000000
23 91 9638.000000
23 92 9637.000000
23 93 9638.000000
23 94 9637.000000
23 95 9638.000000
23 96 9638.000000
23 97 9638.000000
23 98 9637.000000
23 99 9638.000000
23 100 9637.000000
23 101 9638.000000
23 102 9638.000000
23 103 9637.000000
23 104 9637.000000
23 105 9638.000000
23 106 9638.000000
23 107 9638.000000
23 108 9638.000000
23 109 9637.000000
23 110 9638.000000
23 111 9638.000000
23 112 9638.000000
23 113 9638.000000
23 114 9638.000000
23 115 9638.000000
23 116 9638.000000
23 117 9638.000000
23 118 9638.000000
23 119 9637.000000
23 120 9638.000000
23 121 9637.000000
23 122 9637.000000
23 123 9638.000000
23 124 9637.000000
23 125 9637.000000
23 126 9638.000000
23 127 9638.000000
23 128 9638.000000
23 129 9638.000000
23 130 9638.000000
23 131 9637.000000
23 132 9637.000000
23 133 9638.000000
23 134 9638.000000
23 135 9638.000000
23 136 9637.000000
23 137 9637.000000
23 138 9638.000000
23 139 9637.000000
23 140 9638.000000
23 141 9638.000000
23 142 9638.000000
23 143 9638.000000
23 144 9637.000000
23 145 9638.000000
23 146 9638.000000
23 147 9638.000000
23 148 9637.000000
23 149 9638.000000
23 150 9637.000000
23 151 9638.000000
23 152 9637.000000
23 153 9637.000000
23 154 9638.000000
23 155 9637.000000
23 156 9637.000000
23 157 9637.000000
23 158 9637.000000
23 159 9637.000000
23 160 9637.000000
23 161 9638.000000
24 25 9637.000000
24 26 9638.000000
24 27 9638.000000
24 28 9638.000000
24 29 9638.000000
24 30 9638.000000
24 31 9637.000000
24 32 9638.000000
24 33 9638.000000
24 34 9638.000000
24 35 9638.000000
24 36 9638.000000
24 37 9637.000000
24 38 9637.000000
24 39 9637.000000
24 40 9638.000000
24 41 9638.000000
24 42 9638.000000
24 43 9638.000000
24 44 9637.000000
24 45 9638.000000
24 46 9638.000000
24 47 9637.000000
24 48 9637.000000
24 49 9637.000000
24 50 9637.000000
24 51 9638.000000
24 52 9637.000000
24 53 9637.000000
24 54 9638.000000
24 55 9637.000000
24 56 9638.000000
24 57 9637.000000
24 58 9638.000000
24 59 9637.000000
24 60 9638.000000
24 61 9637.000000
24 62 9637.000000
24 63 9638.000000
24 64 9638.000000
24 65 9638.000000
24 66 9638.000000
24 67 9638.000000
24 68 9637.000000
24 69 9638.000000
24 70 9638.000000
24 71 9638.000000
24 72 9638.000000
24 73 9637.000000
24 74 9637.000000
24 75 9638.000000
24 76 9638.000000
24 77 9637.000000
24 78 9638.000000
24 79 9638.000000
24 80 9637.000000
24 81 9637.000000
24 82 9637.000000
24 83 9638.000000
24 84 9638.000000
24 85 9638.000000
24 86 9638.000000
24 87 9637.000000
24 88 9638.000000
24 89 9638.000000
24 90 9637.000000
24 91 9638.000000
24 92 9638.000000
24 93 9638.000000
24 94 9638.000000
24 95 9638.000000
24 96 9637.000000
24 97 9638.000000
24 98 9637.000000
24 99 9638.000000
24 100 9638.000000
24 101 9638.000000
24 102 9637.000000
24 103 9638.000000
24 104 9638.000000
24 105 9638.000000
24 106 9637.000000
24 107 9637.000000
24 108 9638.000000
24 109 9638.000000
24 110 9637.000000
24 111 9638.000000
24 112 9637.000000
24 113 9637.000000
24 114 9638.000000
24 115 9638.000000
24 116 9638.000000
24 117 9638.000000
24 118 9638.000000
24 119 9638.000000
24 120 9637.000000
24 121 9638.000000
24 122 9637.000000
24 123 9638.000000
24 124 9637.000000
24 125 9638.000000
24 126 9638.000000
24 127 9638.000000
24 128 9638.000000
24 129 9638.000000
24 130 9637.000000
24 131 9637.000000
24 132 9637.000000
24 133 9637.000000
24 134 9638.000000
24 135 9637.000000
24 136 9638.000000
24 137 9638.000000
24 138 9637.000000
24 139 9638.000000
24 140 9638.000000
24 141 9637.000000
24 142 9638.000000
24 143 9638.000000
24 144 9638.000000
24 145 9637.000000
24 146 9638.000000
24 147 9637.000000
24 148 9638.000000
24 149 9637.000000
24 150 9638.000000
24 151 9638.000000
24 152 9638.000000
24 153 9637.000000
24 154 9638.000000
24 155 9637.000000
24 156 9638.000000
24 157 9638.000000
24 158 9638.000000
24 159 9638.000000
24 160 9638.000000
24 161 9638.000000
25 26 9638.000000
25 27 9638.000000
25 28 9637.000000
25 29 9638.000000
25 30 9638.000000
25 31 9637.000000
25 32 9638.000000
25 33 9637.000000
25 34 9638.000000
25 35 9638.000000
25 36 9638.000000
25 37 9637.000000
25 38 9637.000000
25 39 9637.000000
25 40 9637.000000
25 41 9638.000000
25 42 9638.000000
25 43 9638.000000
25 44 9638.000000
25 45 9637.000000
25 46 9638.000000
25 47 9638.000000
25 48 9638.000000
25 49 9637.000000
25 50 9637.000000
25 51 9638.000000
25 52 9637.000000
25 53 9637.000000
25 54 9638.000000
25 55 9638.000000
25 56 9637.000000
25 57 9638.000000
25 58 9637.000000
25 59 9637.000000
25 60 9638.000000
25 61 9638.000000
25 62 9638.000000
25 63 9638.000000
25 64 9637.000000
25 65 9637.000000
25 66 9637.000000
25 67 9638.000000
25 68 9637.000000
25 69 9638.000000
25 70 9638.000000
25 71 9637.000000
25 72 9638.000000
25 73 9637.000000
25 74 9637.000000
25 75 9638.000000
25 76 9637.000000
25 77 9638.000000
25 78 9638.000000
25 79 9638.000000
25 80 9638.000000
25 81 9638.000000
25 82 9637.000000
25 83 9638.000000
25 84 9638.000000
25 85 9637.000000
25 86 9637.000000
25 87 9638.000000
25 88 9637.000000
25 89 9638.000000
25 90 9638.000000
25 91 9638.000000
25 92 9638.000000
25 93 9637.000000
25 94 9638.000000
25 95 9638.000000
25 96 9638.000000
25 97 9638.000000
25 98 9637.000000
25 99 9638.000000
25 100 9637.000000
25 101 9638.000000
25 102 9638.000000
25 103 9638.000000
25 104 9638.000000
25 105 9637.000000
25 106 9638.000000
25 107 9637.000000
25 108 9638.000000
25 109 9638.000000
25 110 9637.000000
25 111 9638.000000
25 112 9638.000000
25 113 9638.000000
25 114 9637.000000
25 115 9637.000000
25 116 9638.000000
25 117 9638.000000
25 118 9638.000000
25 119 9638.000000
25 120 9638.000000
25 121 9638.000000
25 122 9637.000000
25 123 9638.000000
25 124 9637.000000
25 125 9638.000000
25 126 9637.000000
25 127 9638.000000
25 128 9638.000000
25 129 9637.000000
25 130 9637.000000
25 131 9638.000000
25 132 9637.000000
25 133 9638.000000
25 134 9638.000000
25 135 9637.000000
25 136 9638.000000
25 137 9637.000000
25 138 9637.000000
25 139 9638.000000
25 140 9637.000000
25 141 9638.000000
25 142 9637.000000
25 143 9638.000000
25 144 9637.000000
25 145 9637.000000
25 146 9638.000000
25 147 9638.000000
25 148 9638.000000
25 149 9638.000000
25 150 9638.000000
25 151 9638.000000
25 152 9638.000000
25 153 9637.000000
25 154 9637.000000
25 155 9638.000000
25 156 9638.000000
25 157 9637.000000
25 158 9637.000000
25 159 9637.000000
25 160 9638.000000
25 161 9637.000000
26 27 9637.000000
26 28 9638.000000
26 29 9637.000000
26 30 9638.000000
26 31 9638.000000
26 32 9637.000000
26 33 9638.000000
26 34 9637.000000
26 35 9638.000000
26 36 9637.000000
26 37 9638.000000
26 38 9638.000000
26 39 9638.000000
26 40 9638.000000
26 41 9637.000000
26 42 9638.000000
26 43 9638.000000
26 44 9638.000000
26 45 9637.000000
26 46 9638.000000
26 47 9637.000000
26 48 9638.000000
26 49 9638.000000
26 50 9637.000000
26 51 9637.000000
26 52 9638.000000
26 53 9638.000000
26 54 9637.000000
26 55 9638.000000
26 56 9637.000000
26 57 9638.000000
26 58 9637.000000
26 59 9638.000000
26 60 9638.000000
26 61 9638.000000
26 62 9638.000000
26 63 9638.000000
26 64 9638.000000
26 65 9638.000000
26 66 9638.000000
26 67 9638.000000
26 68 9638.000000
26 69 9638.000000
26 70 9638.000000
26 71 9637.000000
26 72 9638.000000
26 73 9638.000000
26 74 9638.000000
26 75 9637.000000
26 76 9638.000000
26 77 9638.000000
26 78 9638.000000
26 79 9637.000000
26 80 9637.000000
26 81 9638.000000
26 82 9638.000000
26 83 9638.000000
26 84 9638.000000
26 85 9638.000000
26 86 9638.000000
26 87 9638.000000
26 88 9637.000000
26 89 9638.000000
26 90 9637.000000
26 91 9637.000000
26 92 9638.000000
26 93 9638.000000
26 94 9637.000000
26 95 9638.000000
26 96 9638.000000
26 97 9638.000000
26 98 9638.000000
26 99 9637.000000
26 100 9637.000000
26 101 9638.000000
26 102 9637.000000
26 103 9638.000000
26 104 9638.000000
26 105 9637.000000
26 106 9637.000000
26 107 9638.000000
26 108 9638.000000
26 109 9638.000000
26 110 9637.000000
26 111 9637.000000
26 112 9638.000000
26 113 9638.000000
26 114 9638.000000
26 115 9637.000000
26 116 9637.000000
26 117 9638.000000
26 118 9638.000000
26 119 9638.000000
26 120 9638.000000
26 121 9638.000000
26 122 9638.000000
26 123 9637.000000
26 124 9638.000000
26 125 9638.000000
26 126 9638.000000
26 127 9637.000000
26 128 9638.000000
26 129 9637.000000
26 130 9637.000000
26 131 9637.000000
26 132 9637.000000
26 133 9638.000000
26 134 9637.000000
26 135 9637.000000
26 136 9638.000000
26 137 9637.000000
26 138 9638.000000
26 139 9638.000000
26 140 9637.000000
26 141 9638.000000
26 142 9638.000000
26 143 9638.000000
26 144 9638.000000
26 145 9638.000000
26 146 9638.000000
26 147 9638.000000
26 148 9638.000000
26 149 9638.000000
26 150 9638.000000
26 151 9638.000000
26 152 9638.000000
26 153 9637.000000
26 154 9637.000000
26 155 9637.000000
26 156 9637.000000
26 157 9637.000000
26 158 9638.000000
26 159 9638.000000
26 160 9637.000000
26 161 9638.000000
27 28 9637.000000
27 29 9638.000000
27 30 9638.000000
27 31 9637.000000
27 32 9638.000000
27 33 9638.000000
27 34 9637.000000
27 35 9637.000000
27 36 9637.000000
27 37 9637.000000
27 38 9637.000000
27 39 9637.000000
27 40 9637.000000
27 41 9638.000000
27 42 9637.000000
27 43 9637.000000
27 44 9638.000000
27 45 9638.000000
27 46 9638.000000
27 47 9638.000000
27 48 9638.000000
27 49 9637.000000
27 50 9637.000000
27 51 9638.000000
27 52 9638.000000
27 53 9637.000000
27 54 9638.000000
27 55 9637.000000
27 56 9637.000000
27 57 9637.000000
27 58 9637.000000
27 59 9638.000000
27 60 9638.000000
27 61 9638.000000
27 62 9638.000000
27 63 9637.000000
27 64 9637.000000
27 65 9638.000000
27 66 9638.000000
27 67 9638.000000
27 68 9638.000000
27 69 9638.000000
27 70 9638.000000
27 71 9637.000000
27 72 9637.000000
27 73 9638.000000
27 74 9637.000000
27 75 9638.000000
27 76 9637.000000
27 77 9638.000000
27 78 9638.000000
27 79 9638.000000
27 80 9637.000000
27 81 9638.000000
27 82 9637.000000
27 83 9638.000000
27 84 9637.000000
27 85 9637.000000
27 86 9637.000000
27 87 9638.000000
27 88 9637.000000
27 89 9637.000000
27 90 9638.000000
27 91 9638.000000
27 92 9638.000000
27 93 9637.000000
27 94 9638.000000
27 95 9638.000000
27 96 9638.000000
27 97 9637.000000
27 98 9637.000000
27 99 9638.000000
27 100 9637.000000
27 101 9638.000000
27 102 9638.000000
27 103 9638.000000
27 104 9638.000000
27 105 9637.000000
27 106 9637.000000
27 107 9638.000000
27 108 9638.000000
27 109 9638.000000
27 110 9637.000000
27 111 9637.000000
27 112 9638.000000
27 113 9638.000000
27 114 9637.000000
27 115 9638.000000
27 116 9638.000000
27 117 9637.000000
27 118 9638.000000
27 119 9638.000000
27 120 9637.000000
27 121 9638.000000
27 122 9638.000000
27 123 9637.000000
27 124 9637.000000
27 125 9638.000000
27 126 9637.000000
27 127 9638.000000
27 128 9638.000000
27 129 9637.000000
27 130 9638.000000
27 131 9638.000000
27 132 9637.000000
27 133 9638.000000
27 134 9637.000000
27 135 9638.000000
27 136 9638.000000
27 137 9637.000000
27 138 9638.000000
27 139 9638.000000
27 140 9637.000000
27 141 9638.000000
27 142 9637.000000
27 143 9638.000000
27 144 9638.000000
27 145 9637.000000
27 146 9637.000000
27 147 9637.000000
27 148 9637.000000
27 149 9637.000000
27 150 9638.000000
27 151 9638.000000
27 152 9638.000000
27 153 9638.000000
27 154 9638.000000
27 155 9638.000000
27 156 9638.000000
27 157 9638.000000
27 158 9638.000000
27 159 9638.000000
27 160 9637.000000
27 161 9638.000000
28 29 9638.000000
28 30 9637.000000
28 31 9638.000000
28 32 9638.000000
28 33 9637.000000
28 34 9638.000000
28 35 9637.000000
28 36 9638.000000
28 37 9638.000000
28 38 9637.000000
28 39 9637.000000
28 40 9638.000000
28 41 9638.000000
28 42 9638.000000
28 43 9638.000000
28 44 9638.000000
28 45 9638.000000
28 46 9638.000000
28 47 9638.000000
28 48 9638.000000
28 49 9638.000000
28 50 9638.000000
28 51 9637.000000
28 52 9638.000000
28 53 9638.000000
28 54 9637.000000
28 55 9637.000000
28 56 9637.000000
28 57 9638.000000
28 58 9638.000000
28 59 9638.000000
28 60 9637.000000
28 61 9638.000000
28 62 9638.000000
28 63 9637.000000
28 64 9638.000000
28 65 9638.000000
28 66 9637.000000
28 67 9637.000000
28 68 9638.000000
28 69 9638.000000
28 70 9637.000000
28 71 9638.000000
28 72 9637.000000
28 73 9638.000000
28 74 9638.000000
28 75 9638.000000
28 76 9638.000000
28 77 9638.000000
28 78 9638.000000
28 79 9637.000000
28 80 9637.000000
28 81 9637.000000
28 82 9637.000000
28 83 9638.000000
28 84 9638.000000
28 85 9637.000000
28 86 9638.000000
28 87 9637.000000
28 88 9637.000000
28 89 9637.000000
28 90 9638.000000
28 91 9638.000000
28 92 9638.000000
28 93 9638.000000
28 94 9638.000000
28 95 9638.000000
28 96 9638.000000
28 97 9638.000000
28 98 9638.000000
28 99 9638.000000
28 100 9637.000000
28 101 9638.000000
28 102 9638.000000
28 103 9637.000000
28 104 9638.000000
28 105 9638.000000
28 106 9637.000000
28 107 9637.000000
28 108 9637.000000
28 109 9638.000000
28 110 9637.000000
28 111 9637.000000
28 112 9637.000000
28 113 9638.000000
28 114 9638.000000
28 115 9637.000000
28 116 9638.000000
28 117 9638.000000
28 118 9637.000000
28 119 9638.000000
28 120 9638.000000
28 121 9637.000000
28 122 9638.000000
28 123 9638.000000
28 124 9638.000000
28 125 9637.000000
28 126 9637.000000
28 127 9638.000000
28 128 9638.000000
28 129 9638.000000
28 130 9638.000000
28 131 9637.000000
28 132 9638.000000
28 133 9638.000000
28 134 9638.000000
28 135 9638.000000
28 136 9637.000000
28 137 9638.000000
28 138 9638.000000
28 139 9637.000000
28 140 9638.000000
28 141 9638.000000
28 142 9637.000000
28 143 9638.000000
28 144 9637.000000
28 145 9637.000000
28 146 9638.000000
28 147 9638.000000
28 148 9638.000000
28 149 9638.000000
28 150 9638.000000
28 151 9638.000000
28 152 9638.000000
28 153 9637.000000
28 154 9637.000000
28 155 9637.000000
28 156 9637.000000
28 157 9637.000000
28 158 9637.000000
28 159 9637.000000
28 160 9637.000000
28 161 9638.000000
29 30 9637.000000
29 31 9637.000000
29 32 9638.000000
29 33 9638.000000
29 34 9638.000000
29 35 9638.000000
29 36 9637.000000
29 37 9638.000000
29 38 9638.000000
29 39 9638.000000
29 40 9638.000000
29 41 9638.000000
29 42 9638.000000
29 43 9638.000000
29 44 9638.000000
29 45 9637.000000
29 46 9638.000000
29 47 9638.000000
29 48 9637.000000
29 49 9638.000000
29 50 9638.000000
29 51 9638.000000
29 52 9638.000000
29 53 9638.000000
29 54 9637.000000
29 55 9637.000000
29 56 9637.000000
29 57 9637.000000
29 58 9638.000000
29 59 9638.000000
29 60 9637.000000
29 61 9638.000000
29 62 9638.000000
29 63 9638.000000
29 64 9638.000000
29 65 9638.000000
29 66 9637.000000
29 67 9638.000000
29 68 9638.000000
29 69 9638.000000
29 70 9638.000000
29 71 9638.000000
29 72 9638.000000
29 73 9637.000000
29 74 9638.000000
29 75 9638.000000
29 76 9638.000000
29 77 9637.000000
29 78 9638.000000
29 79 9638.000000
29 80 9638.000000
29 81 9638.000000
29 82 9638.000000
29 83 9638.000000
29 84 9638.000000
29 85 9638.000000
29 86 9637.000000
29 87 9638.000000
29 88 9637.000000
29 89 9638.000000
29 90 9637.000000
29 91 9637.000000
29 92 9638.000000
29 93 9638.000000
29 94 9637.000000
29 95 9638.000000
29 96 9638.000000
29 97 9637.000000
29 98 9638.000000
29 99 9638.000000
29 100 9638.000000
29 101 9638.000000
29 102 9637.000000
29 103 9638.000000
29 104 9638.000000
29 105 9638.000000
29 106 9637.000000
29 107 9638.000000
29 108 9638.000000
29 109 9638.000000
29 110 9637.000000
29 111 9638.000000
29 112 9638.000000
29 113 9637.000000
29 114 9638.000000
29 115 9637.000000
29 116 9638.000000
29 117 9638.000000
29 118 9637.000000
29 119 9637.000000
29 120 9638.000000
29 121 9637.000000
29 122 9638.000000
29 123 9638.000000
29 124 9637.000000
29 125 9638.000000
29 126 9638.000000
29 127 9638.000000
29 128 9638.000000
29 129 9638.000000
29 130 9637.000000
29 131 9638.000000
29 132 9637.000000
29 133 9638.000000
29 134 9637.000000
29 135 9638.000000
29 136 9637.000000
29 137 9637.000000
29 138 9638.000000
29 139 9638.000000
29 140 9637.000000
29 141 9638.000000
29 142 9638.000000
29 143 9638.000000
29 144 9638.000000
29 145 9638.000000
29 146 9638.000000
29 147 9638.000000
29 148 9638.000000
29 149 9638.000000
29 150 9638.000000
29 151 9637.000000
29 152 9637.000000
29 153 9637.000000
29 154 9637.000000
29 155 9637.000000
29 156 9638.000000
29 157 9638.000000
29 158 9637.000000
29 159 9637.000000
29 160 9638.000000
29 161 9637.000000
30 31 9638.000000
30 32 9638.000000
30 33 9638.000000
30 34 9638.000000
30 35 9638.000000
30 36 9638.000000
30 37 9638.000000
30 38 9638.000000
30 39 9638.000000
30 40 9638.000000
30 41 9638.000000
30 42 9637.000000
30 43 9638.000000
30 44 9638.000000
30 45 9638.000000
30 46 9638.000000
30 47 9637.000000
30 48 9638.000000
30 49 9637.000000
30 50 9638.000000
30 51 9638.000000
30 52 9638.000000
30 53 9638.000000
30 54 9638.000000
30 55 9638.000000
30 56 9638.000000
30 57 9638.000000
30 58 9638.000000
30 59 9638.000000
30 60 9638.000000
30 61 9637.000000
30 62 9637.000000
30 63 9638.000000
30 64 9638.000000
30 65 9637.000000
30 66 9638.000000
30 67 9638.000000
30 68 9637.000000
30 69 9638.000000
30 70 9638.000000
30 71 9637.000000
30 72 9638.000000
30 73 9637.000000
30 74 9638.000000
30 75 9637.000000
30 76 9637.000000
30 77 9637.000000
30 78 9637.000000
30 79 9638.000000
30 80 9637.000000
30 81 9637.000000
30 82 9637.000000
30 83 9638.000000
30 84 9637.000000
30 85 9638.000000
30 86 9638.000000
30 87 9638.000000
30 88 9637.000000
30 89 9637.000000
30 90 9637.000000
30 91 9637.000000
30 92 9637.000000
30 93 9638.000000
30 94 9638.000000
30 95 9638.000000
30 96 9638.000000
30 97 9638.000000
30 98 9638.000000
30 99 9638.000000
30 100 9638.000000
30 101 9637.000000
30 102 9638.000000
30 103 9637.000000
30 104 9638.000000
30 105 9638.000000
30 106 9638.000000
30 107 9638.000000
30 108 9638.000000
30 109 9638.000000
30 110 9638.000000
30 111 9638.000000
30 112 9637.000000
30 113 9638.000000
30 114 9638.000000
30 115 9637.000000
30 116 9638.000000
30 117 9637.000000
30 118 9638.000000
30 119 9638.000000
30 120 9638.000000
30 121 9637.000000
30 122 9638.000000
30 123 9638.000000
30 124 9638.000000
30 125 9638.000000
30 126 9638.000000
30 127 9638.000000
30 128 9637.000000
30 129 9637.000000
30 130 9637.000000
30 131 9638.000000
30 132 9638.000000
30 133 9638.000000
30 134 9638.000000
30 135 9637.000000
30 136 9637.000000
30 137 9637.000000
30 138 9637.000000
30 139 9638.000000
30 140 9637.000000
30 141 9638.000000
30 142 9638.000000
30 143 9637.000000
30 144 9638.000000
30 145 9637.000000
30 146 9637.000000
30 147 9637.000000
30 148 9638.000000
30 149 9637.000000
30 150 9637.000000
30 151 9638.000000
30 152 9638.000000
30 153 9638.000000
30 154 9638.000000
30 155 9637.000000
30 156 9638.000000
30 157 9638.000000
30 158 9638.000000
30 159 9638.000000
30 160 9638.000000
30 161 9638.000000
31 32 9637.000000
31 33 9637.000000
31 34 9638.000000
31 35 9637.000000
31 36 9637.000000
31 37 9638.000000
31 38 9638.000000
31 39 9637.000000
31 40 9638.000000
31 41 9638.000000
31 42 9638.000000
31 43 9637.000000
31 44 9638.000000
31 45 9638.000000
31 46 9638.000000
31 47 9637.000000
31 48 9638.000000
31 49 9637.000000
31 50 9637.000000
31 51 9638.000000
31 52 9638.000000
31 53 9638.000000
31 54 9638.000000
31 55 9638.000000
31 56 9638.000000
31 57 9637.000000
31 58 9637.000000
31 59 9638.000000
31 60 9638.000000
31 61 9638.000000
31 62 9637.000000
31 63 9637.000000
31 64 9638.000000
31 65 9638.000000
31 66 9637.000000
31 67 9638.000000
31 68 9638.000000
31 69 9638.000000
31 70 9637.000000
31 71 9637.000000
31 72 9638.000000
31 73 9637.000000
31 74 9637.000000
31 75 9637.000000
31 76 9638.000000
31 77 9638.000000
31 78 9637.000000
31 79 9638.000000
31 80 9638.000000
31 81 9638.000000
31 82 9637.000000
31 83 9638.000000
31 84 9637.000000
31 85 9638.000000
31 86 9638.000000
31 87 9638.000000
31 88 9637.000000
31 89 9638.000000
31 90 9637.000000
31 91 9637.000000
31 92 9637.000000
31 93 9638.000000
31 94 9637.000000
31 95 9638.000000
31 96 9637.000000
31 97 9638.000000
31 98 9638.000000
31 99 9638.000000
31 100 9638.000000
31 101 9638.000000
31 102 9638.000000
31 103 9638.000000
31 104 9638.000000
31 105 9638.000000
31 106 9638.000000
31 107 9637.000000
31 108 9638.000000
31 109 9637.000000
31 110 9638.000000
31 111 9638.000000
31 112 9638.000000
31 113 9638.000000
31 114 9638.000000
31 115 9638.000000
31 116 9638.000000
31 117 9637.000000
31 118 9638.000000
31 119 9638.000000
31 120 9638.000000
31 121 9637.000000
31 122 9638.000000
31 123 9638.000000
31 124 9638.000000
31 125 9637.000000
31 126 9638.000000
31 127 9638.000000
31 128 9638.000000
31 129 9637.000000
31 130 9638.000000
31 131 9637.000000
31 132 9638.000000
31 133 9638.000000
31 134 9637.000000
31 135 9638.000000
31 136 9637.000000
31 137 9637.000000
31 138 9638.000000
31 139 9637.000000
31 140 9637.000000
31 141 9638.000000
31 142 9638.000000
31 143 9638.000000
31 144 9637.000000
31 145 9637.000000
31 146 9638.000000
31 147 9637.000000
31 148 9637.000000
31 149 9637.000000
31 150 9638.000000
31 151 9638.000000
31 152 9637.000000
31 153 9638.000000
31 154 9638.000000
31 155 9638.000000
31 156 9637.000000
31 157 9637.000000
31 158 9637.000000
31 159 9638.000000
31 160 9637.000000
31 161 9637.000000
32 33 9637.000000
32 34 9637.000000
32 35 9638.000000
32 36 9637.000000
32 37 9638.000000
32 38 9638.000000
32 39 9637.000000
32 40 9637.000000
32 41 9638.000000
32 42 9638.000000
32 43 9638.000000
32 44 9638.000000
32 45 9637.000000
32 46 9638.000000
32 47 9638.000000
32 48 9638.000000
32 49 9637.000000
32 50 9638.000000
32 51 9638.000000
32 52 9638.000000
32 53 9638.000000
32 54 9637.000000
32 55 9638.000000
32 56 9637.000000
32 57 9638.000000
32 58 9637.000000
32 59 9637.000000
32 60 9637.000000
32 61 9637.000000
32 62 9638.000000
32 63 9637.000000
32 64 9637.000000
32 65 9638.000000
32 66 9638.000000
32 67 9638.000000
32 68 9637.000000
32 69 9638.000000
32 70 9638.000000
32 71 9638.000000
32 72 9638.000000
32 73 9638.000000
32 74 9637.000000
32 75 9638.000000
32 76 9638.000000
32 77 9637.000000
32 78 9638.000000
32 79 9638.000000
32 80 9637.000000
32 81 9637.000000
32 82 9638.000000
32 83 9637.000000
32 84 9638.000000
32 85 9638.000000
32 86 9637.000000
32 87 9638.000000
32 88 9638.000000
32 89 9637.000000
32 90 9637.000000
32 91 9638.000000
32 92 9637.000000
32 93 9638.000000
32 94 9637.000000
32 95 9638.000000
32 96 9637.000000
32 97 9637.000000
32 98 9637.000000
32 99 9637.000000
32 100 9638.000000
32 101 9637.000000
32 102 9638.000000
32 103 9637.000000
32 104 9638.000000
32 105 9638.000000
32 106 9637.000000
32 107 9638.000000
32 108 9638.000000
32 109 9638.000000
32 110 9637.000000
32 111 9637.000000
32 112 9637.000000
32 113 9638.000000
32 114 9637.000000
32 115 9638.000000
32 116 9637.000000
32 117 9637.000000
32 118 9638.000000
32 119 9637.000000
32 120 9638.000000
32 121 9638.000000
32 122 9637.000000
32 123 9638.000000
32 124 9638.000000
32 125 9637.000000
32 126 9638.000000
32 127 9638.000000
32 128 9637.000000
32 129 9638.000000
32 130 9638.000000
32 131 9637.000000
32 132 9637.000000
32 133 9638.000000
32 134 9637.000000
32 135 9638.000000
32 136 9637.000000
32 137 9638.000000
32 138 9637.000000
32 139 9637.000000
32 140 9637.000000
32 141 9637.000000
32 142 9637.000000
32 143 9637.000000
32 144 9638.000000
32 145 9638.000000
32 146 9638.000000
32 147 9637.000000
32 148 9638.000000
32 149 9638.000000
32 150 9637.000000
32 151 9638.000000
32 152 9638.000000
32 153 9638.000000
32 154 9637.000000
32 155 9637.000000
32 156 9638.000000
32 157 9638.000000
32 158 9638.000000
32 159 9637.000000
32 160 9638.000000
32 161 9637.000000
33 34 9637.000000
33 35 9638.000000
33 36 9638.000000
33 37 9637.000000
33 38 9638.000000
33 39 9637.000000
33 40 9638.000000
33 41 9638.000000
33 42 9637.000000
33 43 9638.000000
33 44 9637.000000
33 45 9638.000000
33 46 9638.000000
33 47 9638.000000
33 48 9637.000000
33 49 9638.000000
33 50 9637.000000
33 51 9637.000000
33 52 9638.000000
33 53 9638.000000
33 54 9638.000000
33 55 9637.000000
33 56 9638.000000
33 57 9638.000000
33 58 9637.000000
33 59 9638.000000
33 60 9638.000000
33 61 9638.000000
33 62 9638.000000
33 63 9638.000000
33 64 9637.000000
33 65 9638.000000
33 66 9637.000000
33 67 9638.000000
33 68 9638.000000
33 69 9638.000000
33 70 9638.000000
33 71 9638.000000
33 72 9637.000000
33 73 9637.000000
33 74 9637.000000
33 75 9637.000000
33 76 9638.000000
33 77 9637.000000
33 78 9637.000000
33 79 9637.000000
33 80 9637.000000
33 81 9637.000000
33 82 9637.000000
33 83 9638.000000
33 84 9638.000000
33 85 9638.000000
33 86 9638.000000
33 87 9638.000000
33 88 9638.000000
33 89 9637.000000
33 90 9637.000000
33 91 9638.000000
33 92 9638.000000
33 93 9638.000000
33 94 9638.000000
33 95 9637.000000
33 96 9638.000000
33 97 9638.000000
33 98 9638.000000
33 99 9637.000000
33 100 9638.000000
33 101 9638.000000
33 102 9638.000000
33 103 9638.000000
33 104 9637.000000
33 105 9637.000000
33 106 9637.000000
33 107 9638.000000
33 108 9638.000000
33 109 9637.000000
33 110 9637.000000
33 111 9638.000000
33 112 9638.000000
33 113 9637.000000
33 114 9637.000000
33 115 9637.000000
33 116 9637.000000
33 117 9637.000000
33 118 9637.000000
33 119 9638.000000
33 120 9637.000000
33 121 9637.000000
33 122 9637.000000
33 123 9637.000000
33 124 9637.000000
33 125 9637.000000
33 126 9637.000000
33 127 9638.000000
33 128 9637.000000
